Layers,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,N1,N2,N3
1,210,1.4603091729983593,0.5308666666666667,1.4517131402522703,0.5306,20,0,0
2,134,1.6183755934111346,0.41718333333333335,1.6057913861697233,0.4188,20,4,0
2,258,1.289439530514959,0.5677,1.274757280379911,0.5761,20,8,0
2,382,1.3312622837420465,0.55425,1.3162219064145149,0.5599,20,12,0
2,506,1.2226476277878036,0.5888,1.2035261573670786,0.5945,20,16,0
2,630,1.2361584805222208,0.5878333333333333,1.2186988961847522,0.5929,20,20,0
2,754,1.1615977443611698,0.6103666666666666,1.1454499031923995,0.614,20,24,0
2,878,1.1703490903382616,0.608,1.150205684613578,0.6108,20,28,0
2,1002,1.1818803374701217,0.6055333333333334,1.1620677490777607,0.6115,20,32,0
2,1126,1.139197560642828,0.6191666666666666,1.117497578451905,0.6288,20,36,0
2,1250,1.148138439858646,0.6146833333333334,1.1301607685753061,0.619,20,40,0
2,1374,1.1319293755966464,0.6201333333333333,1.115933969051023,0.624,20,44,0
2,1498,1.1232739852181375,0.6237666666666667,1.101293445387973,0.6283,20,48,0
2,1622,1.1641472762327458,0.6115166666666667,1.1448082214669337,0.6129,20,52,0
2,1746,1.1121443094475183,0.6239833333333333,1.0951154790347135,0.6271,20,56,0
2,1870,1.1059997905291983,0.6274,1.0916336186324493,0.6333,20,60,0
2,1994,1.132621493675053,0.6214166666666666,1.1141690868365615,0.6244,20,64,0
3,154,2.3011933384673684,0.11236666666666667,2.3010543871529494,0.1135,20,4,4
3,330,1.354759324588247,0.5417833333333333,1.3468635874458506,0.5432,20,8,8
3,538,1.2825207837354908,0.5621333333333334,1.2663227327262299,0.5641,20,12,12
3,778,1.1164212460711058,0.6214,1.0980715985539593,0.6257,20,16,16
3,1050,1.0463166214001458,0.64525,1.021643271929101,0.6502,20,20,20
3,1354,1.0042000725579414,0.66035,0.9791730974293962,0.6677,20,24,24
3,1690,0.992873217886699,0.6657666666666666,0.978944214461725,0.6693,20,28,28
3,2058,0.9734269449197407,0.6705166666666666,0.9590362189691278,0.671,20,32,32
4,174,1.7569726380203832,0.34963333333333335,1.753370801104775,0.3472,20,4,4
4,280,1.2765408686991693,0.5563166666666667,1.2815299245375622,0.558,20,6,6
4,402,1.2106474927747681,0.5835166666666667,1.2218175847319108,0.5866,20,8,8
4,694,1.0597012513227808,0.64205,1.069264734093147,0.6345,20,12,12
4,864,1.0070426016728253,0.6593,1.007793667572963,0.6578,20,14,14
4,1050,0.9840435803826175,0.6701833333333334,0.9936880880518805,0.6688,20,16,16
4,1252,1.03160528600343,0.6534333333333333,1.0395058412340623,0.6461,20,18,18
4,1470,0.9669499875131701,0.6757,0.979161556762985,0.6718,20,20,20
4,1704,0.9530243277549744,0.6789333333333334,0.9843991436535799,0.666,20,22,22
4,1954,0.9411322412206166,0.6857333333333333,0.9583876766735995,0.6778,20,24,24
